source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
data_with_velocity1 (majulurus).csv,0.234069659,1.014677349,1.0,0.861810771,1.129131898,0.15286657800000003,-0.12913189800000002,-0.07598448,-0.04214394,0.16926634311676025,0.06344064325094223,0.7858262930031739,1.0869879570744019,1.0310771141167603,1.1925725412509423,train
data_with_velocity1 (majulurus).csv,0.239179532,1.015176316,1.0,0.862125701,1.128473765,0.15305061500000006,-0.12847376500000007,-0.07228578,-0.053770125,0.1795598566532135,0.03292141854763031,0.7898399221794853,1.074703640087738,1.0416855576532136,1.1613951835476304,train
data_with_velocity1 (majulurus).csv,0.244288402,1.015675185,1.0,0.862436095,1.127825118,0.15323909000000013,-0.12782511800000007,-0.071665116,-0.05355382,0.18128716945648193,0.033489227294921875,0.7907709793455314,1.074271298343628,1.043723264456482,1.161314345294922,train
data_with_velocity1 (majulurus).csv,0.249399092,1.016174232,1.0,0.862742054,1.127185747,0.15343217799999997,-0.12718574699999996,-0.070938975,-0.053260863,0.18330803513526917,0.034258246421813965,0.7918030793810883,1.073924884172699,1.046050089135269,1.161443993421814,train
data_with_velocity1 (majulurus).csv,0.254533063,1.016675552,1.0,0.863043673,1.126555451,0.15363187899999997,-0.12655545099999999,-0.070049025,-0.05248627,0.18578477203845978,0.03629158437252045,0.792994647881649,1.0740691803338775,1.0488284450384597,1.1628470353725204,train
data_with_velocity1 (majulurus).csv,0.259670051,1.017177167,1.0,0.863341047,1.125934033,0.15383612000000002,-0.12593403300000006,-0.06968473,-0.051881194,0.1867986023426056,0.03787994384765625,0.7936563180199356,1.074052838885315,1.0501396493426056,1.1638139768476563,train
data_with_velocity1 (majulurus).csv,0.264850812,1.017683057,1.0,0.863634267,1.125321303,0.15404878999999994,-0.125321303,-0.06924253,-0.05123672,0.18802925944328308,0.039571717381477356,0.7943917374289436,1.0740845841069488,1.0516635264432832,1.1648930203814774,train
data_with_velocity1 (majulurus).csv,0.270047767,1.018190527,1.0,0.863923421,1.124717074,0.15426710600000004,-0.1247170740000001,-0.06799122,-0.0495421,0.19151166081428528,0.0440201610326767,0.7959322015390358,1.075174974762558,1.0554350818142852,1.1687372350326768,train
data_with_velocity1 (majulurus).csv,0.275386068,1.0187118,1.0,0.864208595,1.124121168,0.15450320499999992,-0.12412116800000006,-0.06717733,-0.04722914,0.1937767118215561,0.05009177327156067,0.7970312620622826,1.076892027003067,1.0579853068215561,1.1742129412715607,train
data_with_velocity1 (majulurus).csv,0.280511611,1.019212297,1.0,0.864489874,1.123533408,0.15472242299999994,-0.1235334079999999,-0.06506048,-0.045469075,0.19966794550418854,0.05471202731132507,0.7994293925709,1.0780643325586394,1.0641578195041885,1.178245435311325,train
data_with_velocity1 (majulurus).csv,0.285643767,1.01971344,1.0,0.864767338,1.122953625,0.15494610200000003,-0.12295362500000007,-0.06465945,-0.04477662,0.20078402757644653,0.056529752910137177,0.80010789152211,1.0781770065193177,1.0655513655764466,1.1794833779101372,train
data_with_velocity1 (majulurus).csv,0.290781448,1.020215123,1.0,0.865041067,1.122381654,0.155174056,-0.122381654,-0.06511641,-0.045126706,0.1995122730731964,0.05561076104640961,0.7999246540623589,1.0772549476382294,1.0645533400731964,1.1779924150464096,train
data_with_velocity1 (majulurus).csv,0.296071938,1.020731727,1.0,0.865311137,1.121817332,0.15542059000000008,-0.121817332,-0.066365525,-0.045710266,0.1960359811782837,0.05407889187335968,0.7989456118735427,1.076107066363556,1.0613471181782836,1.1758962238733597,train
data_with_velocity1 (majulurus).csv,0.301200259,1.021232495,1.0,0.865577623,1.121260505,0.15565487200000006,-0.12126050499999996,-0.066223636,-0.046895415,0.19643086194992065,0.05096781998872757,0.7993539867304306,1.0743650904091644,1.0620084849499207,1.1722283249887275,train
data_with_velocity1 (majulurus).csv,0.306337675,1.021734152,1.0,0.865840598,1.120711019,0.15589355400000005,-0.12071101900000003,-0.06662647,-0.048304826,0.19530978798866272,0.047268062829971313,0.7992141311892967,1.0724061929788056,1.0611503859886628,1.1679790818299713,train
data_with_velocity1 (majulurus).csv,0.311479736,1.022236262,1.0,0.866100132,1.120168727,0.15613613000000004,-0.12016872700000003,-0.06679942,-0.048988372,0.19482846558094025,0.045473724603652954,0.7993007148619004,1.0711803549125214,1.0609285975809404,1.165642451603653,train
data_with_velocity1 (majulurus).csv,0.316618412,1.022738042,1.0,0.866356296,1.119633484,0.1563817460000001,-0.11963348399999996,-0.06685895,-0.049069077,0.19466279447078705,0.04526185989379883,0.7994973487229309,1.0705644072234954,1.061019090470787,1.1648953438937988,train
